question,gt_answer,Context,response,retrieved_contexts,answer_relevancy,faithfulness,context_recall,context_precision
What percentage of scam losses was recovered by the Anti-Scam Centre in 2020?,"In 2020, the Anti-Scam Centre recovered about 35% of total scam losses, which amounted to approximately S$57.6 million.","The Anti-Scam Centre (ASC) uses technology to track island-wide scam trends and make sense of the voluminous crime data that the centre processes every day. In 2020, the ASC received more than 11,190 reports involving losses of more than S$164.6 million. In the same period, the ASC froze more than 9,015 bank accounts and recovered 35% of the total amount scammed, or about S$57.6 million.",16.,"Page 2 of 32 
 
 
 
 
 
4. The average amount lost to each of the top five scam types, i.e. job scams, 
e-commerce scams, fake friend call scams, phishing scams, and investment 
scams, has generally decreased. Overall, the average amount lost per scam case 
for all reported scam cases has also decreased, by about 32.8% from $20,824 in 2022 
to $13,999 in 2023. 55.6% of scam cases have losses less than or equal to $2,000.  
 
5. The slight improvement in losses may be due in part to the proactive and 
coordinated efforts by the Singapore Police Force (SPF) , the Infocomm Media 
Development Authority  (IMDA), Cyber Security Agency of Singapore  (CSA), Smart 
Nation Group  (SNG), Monetary Authority of Singapore  (MAS), and private  sector 
stakeholders to prevent scams and stop or mitigate losses during ongoing scams, as 
well as to raise public awareness on measures that individuals can take to avoid being 
scammed.  
 
6. However, the amount lost to scams involving the use of social engineering and 
deception to induce victims to transfer monies to scammers, continues to be high. We 
9,545
15,651
23,933
31,728
46,563
0
10,000
20,000
30,000
40,000
50,000
60,000
2019 2020 2021 2022 2023
+64.0%
+52.9%
+32.6%
+46.8%
170.8
265.7
632.0 660.7 651.8
0.0
100.0
200.0
300.0
400.0
500.0
600.0
700.0
800.0
900.0
2019 2020 2021 2022 2023
Total Scam Cases 
Total Amount Lost to All Scams (in millions) 
+55.6% 
+137.9% 
+4.5% -1.3%",0.0,0.0,0.0,0.0
How many UML harassment cases were recorded in 2020?,"There were 3,336 unlicensed moneylending (UML) harassment cases recorded in 2020.","The total number of UML-related harassment cases, such as placing harassment notes in letter boxes and at residential units and splashing of paint, decreased by 36.8% to 3,336 cases in 2020, from 5,281 cases in 2019.","1,321.","Page 7 of 13 
30. The SPF will also continue to work closely with relevant stakeholders, such as 
the Infocomm Media Development Authority and the Ministry of Law’s Registry of 
Moneylenders, to disrupt UML syndicate operations and increase public outreach efforts 
against UML. 
 
Decrease in Outrage of Modesty 
 
31. The number of outrage of modesty (OM) cases decreased by 17.7% to 1,321 in 
2020 from 1,605 in 2019. This decrease is likely due to the low ridership on public 
transport, low footfall at shopping malls and the closure of public entertainment outlets 
during the Circuit Breaker. 
 
32. Despite the COVID-19 situation, the SPF continues to work closely with the Land 
Transport Authority, public transport operators, and partners such as NCPC to reach 
out to commuters by distributing anti-OM advisories. Public education videos with anti-
OM messages are also screened at MRT stations and bus interchanges. These 
advisories and videos educate the public on what they can do when they encounter 
such crimes and remind them to stay vigilant. 
 
33. The Public Transport Security Command launched the Riders-on-Watch (ROW) 
scheme on 2 July 2019. The scheme augments  the SPF’s policing efforts by tapping 
on the collective effort of public transport commuters to keep Singapore’s public 
transport network safe and secure. 
 
34. As at 31 December 2020, about 50,000 members of the public have signed up 
as ROW volunteers to receive the latest crime trend and advisories, such as one issued 
in December 2020 reminding ROW volunteers to be vigilant of their surroundings during 
the festive season. The SPF would like to thank the ROW volunteers for their strong 
support, and encourage more commuters to join us in keeping our public transport safe 
by signing up
. 
 
35. Interested commuters can sign up to be ROW volunteers via the QR code on the 
ROW deterrence posters located on in-train cabins and platform screen doors in the 
public transport network, or apply on the SPF website. 
 
Rise in Cyber Extortion Cases  
 
36. The number of cyber extortion cases increased by 260.3% to 245 cases in 2020, 
from 68 cases in 2019. In these cases, criminals typically befriend victims online and 
subsequently coax them into performing compromising or indecent acts in front of a 
camera. Thereafter, the criminals would use the video footage or images to extort 
money or online credits from these victims. The total amount lost by victims of cyber 
extortion cases was more than S$793,000. The highest amount lost by a victim in a 
single case was about S$200,000. The most common social media platforms where 
these cases took place were on Tinder, Facebook and MiChat.",0.0,0.0,0.0,0.0
How many cyber extortion cases occurred in 2020?,There were 245 cyber extortion cases in 2020.,"The number of cyber extortion cases increased by 260.3% to 245 cases in 2020, from 68 cases in 2019.",0.,"Page 2 of 13 
2019. Housebreaking and related crimes decreased by 25.3% to 210 cases in 2020, 
from 281 cases in 2019. Both these crime classes recorded a 36-year low.  
 
Scam Situation in Singapore 
 
6. The total number of scam cases reported increased by 64.0% to 15,651 cases 
in 2020, from 9,545 cases in 2019. It made up 42.0% of Overall Crime in 2020, up from 
27.2% in 2019. 
 
7. Among the top ten scam types, e-commerce scams, social media impersonation 
scams, loan scams and banking related phishing scams are of particular concern, as 
they constituted 67.9% of the top ten scam types reported in 2020. Furthermore, the 
total number of reported cases for these scams increased sharply by 76.7%, compared 
to the same period in 2019. 
 
E-commerce scams remains the top scam 
 
8. E-commerce scams remains the top scam type, with the highest number of 
reported cases in 2020.   
a) E-commerce scam cases increased by 19.3% to 3,359 cases in 2020, from 
2,816 cases in 2019. 
b) The total amount cheated increased to S$7.1 million in 2020, from S$2.3 
million in 2019. The largest sum cheated in a single case in 2020 was S$1.9 
million. 
c) The number of e-commerce scams involving transactions on Shopee 
recorded the highest increase of 155.0% to 709 cases in 2020, from 278 
cases in 2019. Carousell continues to have the largest number of e-
commerce scams with 1,344 cases (40.0%) reported on its platform. 
Common scam transactions involved sales of electronic gadgets, COVID-19 
related items and personal accessories (see Annex B for the breakdown of 
e-commerce scams on the various digital platforms). 
 
Significant increase in social media impersonation scams, banking related 
phishing scams and non-banking related phishing scams 
 
9. Social media impersonation scams, banking-related phishing scams and non-
banking related phishing scams recorded the second, fourth and eighth highest number 
of reported cases respectively amongst all scam types. All three have registered 
significant increases in 2020 as compared to 2019.  
 
a) Social media impersonation scams 
• The number of cases increased by 271.4% to 2,919 cases in 2020, from 
786 in 2019. 
• The total amount cheated increased to at least S$5.5 million in 2020, 
from at least S$3.1 million in 2019.",0.7345190736670514,0.0,0.0,0.0
What proportion of Singapore residents felt safe walking alone at night in 2020?,"According to a 2020 report, 97% of Singapore residents felt safe walking alone in their neighbourhood at night.","Singapore was ranked first in the Gallup's 2020 Global Law and Order report for the seventh consecutive year, with 97% of residents reporting that they felt safe walking home alone in their neighbourhood at night, as compared to an average of 69% worldwide.",97% of residents reported that they felt safe walking home alone in their neighbourhood at night.,"Page 1 of 13 
  
 
POLICE NEWS RELEASE 
_________________________________________________________________  
ANNUAL CRIME BRIEF 2020 
Singapore Remains One of the Safest Cities in the World 
 
Overall Crime Rate increased due to rise in scam cases 
 
Singapore remains one of the safest cities in the world. Singapore was ranked 
first in the Gallup’s 2020 Global Law and Order report for the seventh consecutive year, 
with 97% of residents reporting that they felt safe walking home alone in their 
neighbourhood at night, as compared to an average of 69% worldwide.1 The World 
Justice Project’s Rule of Law Index 2020 also ranked Singapore first for order and 
security.2 
 
2. In 2020, the total number of reported crimes increased by 6.1% to 37,273 cases, 
from 35,115 cases in 2019. The Overall Crime Rate also increased, with 656 cases per 
100,000 population in 2020, compared to 616 cases per 100,000 population in 2019.3 
 
3. The increase in the number of reported crimes was due to a rise in scam cases. 
In particular, online scams saw a significant increase as Singaporeans carried out more 
online transactions due to the COVID-19 situation. 4  Please see Annex A for the 
statistics on the top ten scam types.  
 
4. If scam cases were excluded, the total number of reported crimes in 2020 would 
have decreased by 15.4% to 21,622 from 25,570 in 2019. 
 
Decrease in physical crimes and more crime-free days 
 
5. There was a decrease in physical crimes in 2020. 202 days were free from three 
confrontational crimes, namely snatch theft, robbery and housebreaking, an increase of 
24 days compared to 178 days in 2019. Of note, two out of the six crime classes that 
made up the Overall Crime in 2020 decreased significantly compared to 2019. Theft 
and related crimes decreased by 33.2% to 7,437 cases in 2020, from 11,128 cases in 
 
1  Extracted from: https://www.gallup.com/analytics/322247/gallup-global-law-and-order-report-
2020.aspx 
2 Extracted from: https://worldjusticeproject.org/our-work/research-and-data/wjp-rule-law-index-2020 
3 Overall Crime Rate refers to the Overall Crime per 100,000 population. It is computed by dividing the 
number of crime cases reported over the total Singapore population, and multiplied by 100,000. It is used 
by many overseas Police forces to measure crime rate. 
4  Extracted from: https://www.channelnewsasia.com/news/business/record-number-of-digital-banking-
transactions-during-covid-19-12645256",0.0,1.0,1.0,0.9999999999
"In 2021, what was the percentage increase in scam cases compared to 2020?",Scam cases increased by 52.9% in 2021 compared to the previous year.,"However, a 52.9% increase in scam cases drove up the total number of reported crimes to 46,229 cases, from 37,273 cases in 2020.",52.,"Page 1 of 22 
 
 
 
 
 
 
 
 
 
 
Scams and cybercrime continue to be a key concern. The number of scam and 
cybercrime cases increased by 25.2% to 33,669 in 2022, compared to 26,886 cases 
in 2021.  
 
 
 
2 Scams accounted for 94.2% of these 33,669 cases. The total number of scam 
cases increased by 32.6% to 31,728 in 2022, from 23,93 3 cases in 2021 . The total 
amount reported to have been  cheated from all scams increased by 4.5% to $660.7 
million in 2022, from $632.0 million in 2021. 
7,493
11,135
17,775
26,886
33,669
0
5,000
10,000
15,000
20,000
25,000
30,000
35,000
40,000
2018 2019 2020 2021 2022
Annual Scams and Cybercrime Brief 2022  
Overall Scams and Cybercrime Situation in 2022 
Total Scam and Cybercrime Cases 
+48.6% 
+59.6% 
+51.3% 
+25.2%",0.758178934419107,0.0,1.0,0.5833333333041666
What was the overall crime rate in Singapore in 2021?,"The overall crime rate in Singapore for 2021 was 848 cases per 100,000 population.","The Overall Crime Rate increased concomitantly, with 848 cases per 100,000 population in 2021, compared to 656 cases per 100,000 population in 2020.","848 cases per 100,000 population.","POLICE NEWS RELEASE 
_________________________________________________________________  
ANNUAL CRIME BRIEF 2021 
Our Streets Remain Safe but Scams are a Major Concern 
 
Rise in scam cases drove overall crime rate higher 
 
Singapore’s streets remained safe in 2021, with a decease in physical crimes.1 
 
2. However, a 52.9% increase  in scam cases drove  up the total number of 
reported crimes to 46,229 cases, from 37,273 cases in 2020. The Overall Crime Rate 
increased concomitantly, with 848 cases per 100,000 population in 2021, compared 
to 656 cases per 100,000 population in 2020. 2  Scammers have been constantly 
evolving their tactics and taking advantage of the COVID -19 situation to prey on the 
public’s increase in online activities, and also their heightened sense of vulnerability 
and uncertainty.  
 
3. Excluding scams and cybercrimes, the total number of reported crimes in 2021 
decreased by 0.8% to 19,343 from 19,498 in 2020. In 2019, there were 23,980 
reported cases of crimes excluding scams and cybercrimes. 
 
Decrease in physical crimes and more crime-free days 
 
4. There was a decrease in physical crimes in 2021. There were 250 days which 
were free from three confrontational crimes, namely snatch theft, r obbery and 
housebreaking, an improvement of 48 days compared to 202 crime-free days in 2020. 
Of note, two out of the six crime classes that ma ke up Overall Crime decreased 
significantly in 2021 compared to 2020, even with the Circuit Breaker in 2020 . First, 
theft and related crimes decreased by 8.0% to 6,839 cases in 2021, from 7,437 cases 
in 2020. Second, housebreaking and related crimes decreased by 23.8% to 160 cases 
in 2021, from 210 cases in 2020. Both are a 37-year low.  
 
5. The decline in physical crimes can be largely attributed to the Police and 
partners’ continuous crime prevention efforts, Police presence on the ground and the 
use of technology to deter crime. Since the implementation of Police Cameras 
(PolCams) at all public housing blocks and multi-storey carparks in 2012,  they have  
helped deter crimes such as housebreaking, motor vehicle theft and theft from motor 
vehicles. PolCams have also helped the Police to solve crimes, more than 6,000 cases 
 
1 Overall Crime excluding scams and cybercrimes. 
2 Overall Crime Rate refers to the Overall Crime per 100,000 population. It is computed by dividing the 
number of crime cases reported over the total Singapore population, and multiplied by 100,000.",0.0,1.0,1.0,0.9999999999
How many job scam cases were reported in 2021?,"In 2021, there were 4,550 reported cases of job scams.","The number of job scam cases jumped to 4,550 cases in 2021, from 132 cases in 2020.","4,550 cases.","to-date. More than 90,000 PolCams have been installed. The Police aim to have more 
than 200,000 PolCams installed islandwide by 2030.   
 
Scam Situation  
 
6. The total number of scam cases reported rose by 52.9% to  23,933 cases in 
2021, from 15,651 cases in 2020. It made up 51.8% of Overall Crime in 2021, up from 
42% in 2020.  
 
7. The total amount cheated for the top ten scam types increased to $503.5 million 
in 2021, from $175.2 million in 2020. Please see Annex A for the statistics on the top 
ten scams.  
 
Top scams of concern 
 
8. Job scams, non -banking related phishing scams, e -commerce scams, 
investment scams, loan scams and banking related phishing scams remain of 
particular concern. They made up 80.4% of the top ten scam types reported in 2021. 
The total number of reported cases for the se top six scam types rose by 99.3%, 
compared to 2020.  
 
a) Job scams 
• Job scams have become the top scam type, with the highest number of 
reported cases in 2021.   
• The number of job scam cases jumped to 4,550 cases in 2021, from 132 
cases in 2020. 
• The total amount cheated increased to at least $91.0 million in 2021, 
from at least $217,000 in 2020.  
• The largest sum cheated in a single case in 2021 was $4.3 million. 
• Advertisements on various social media platforms (such as Facebook, 
Instagram, Telegram and TikTok), WhatsApp and Short Message 
Service (SMSes), and approaches made via dating platforms (such as 
Tantan and Facebook Dating) were common methods used by the 
scammers to reach out to the victims.  
 
b) Non-banking related phishing scams 
• The number of cases increased more than four-fold to 2,787 cases in 
2021, from 644 cases in 2020. 
• The total amount cheated jumped to at least $15.4 million in 2021, from 
at least $984,000 in 2020. 
• The largest sum cheated in a single case in 2021 was $3.4 million. 
• In the majority of these cases, the culprits used reasons such as checks 
on the delivery status of a parcel or refund for unauthorised transactions 
to persuade victims to provide their banking credentials or card details 
and one-time password (OTP).  
• SMSes, calls and emails were the most common channels used by the 
scammers to approach the victims. 
 
c) E-commerce scams 
• The number of cases decreased by 18.8% to 2,729 cases in 2021, from 
3,359 cases in the same period in 2020.",0.0,1.0,1.0,0.99999999995
What was the total loss from job scams in 2021?,The total amount lost to job scams in 2021 was at least $91.0 million.,"Job scams • Job scams have become the top scam type, with the highest number of reported cases in 2021. • The number of job scam cases jumped to 4,550 cases in 2021, from 132 cases in 2020. • The total amount cheated increased to at least $91.0 million in 2021, from at least $217,000 in 2020.",The total amount lost from job scams increased to at least $117.,"Page 2 of 32 
 
 
 
 
 
4. The average amount lost to each of the top five scam types, i.e. job scams, 
e-commerce scams, fake friend call scams, phishing scams, and investment 
scams, has generally decreased. Overall, the average amount lost per scam case 
for all reported scam cases has also decreased, by about 32.8% from $20,824 in 2022 
to $13,999 in 2023. 55.6% of scam cases have losses less than or equal to $2,000.  
 
5. The slight improvement in losses may be due in part to the proactive and 
coordinated efforts by the Singapore Police Force (SPF) , the Infocomm Media 
Development Authority  (IMDA), Cyber Security Agency of Singapore  (CSA), Smart 
Nation Group  (SNG), Monetary Authority of Singapore  (MAS), and private  sector 
stakeholders to prevent scams and stop or mitigate losses during ongoing scams, as 
well as to raise public awareness on measures that individuals can take to avoid being 
scammed.  
 
6. However, the amount lost to scams involving the use of social engineering and 
deception to induce victims to transfer monies to scammers, continues to be high. We 
9,545
15,651
23,933
31,728
46,563
0
10,000
20,000
30,000
40,000
50,000
60,000
2019 2020 2021 2022 2023
+64.0%
+52.9%
+32.6%
+46.8%
170.8
265.7
632.0 660.7 651.8
0.0
100.0
200.0
300.0
400.0
500.0
600.0
700.0
800.0
900.0
2019 2020 2021 2022 2023
Total Scam Cases 
Total Amount Lost to All Scams (in millions) 
+55.6% 
+137.9% 
+4.5% -1.3%",0.0,0.0,0.0,0.0
Which scam type saw a four-fold increase in 2021 compared to 2020?,Non-banking related phishing scams saw a more than four-fold increase in cases in 2021 compared to 2020.,"Non-banking related phishing scams • The number of cases increased more than four-fold to 2,787 cases in 2021, from 644 cases in 2020.",Non-banking related phishing scams.,"• The total amount cheated decreased to at least $5.9 million in 2021, 
from at least $7.1 million in 2020. 
• The largest sum cheated in a single case in 2021 was $400,000. 
• The most common platforms where these scams took place include 
Carousell, Facebook, and Shopee, while the common items involved in 
the transactions were electronic goods and gaming-related items (see 
Annex B for the breakdown of e-commerce scams on the various 
platforms). 
 
d) Investment scams 
• The number of investment scam cases more than doubled to 2,467 
cases in 2021, from 1,096 cases in 2020.  
• The total amount cheated increased to at least $190.2 million in 2021, 
from at least $68.8 million in 2020.  
• The largest sum cheated in a single case in 2021 was $6.4 million. 
• Common platforms used by scammers to communicate with victims 
included Facebook, Tinder, and Instagram. 
 
e) Loan scams 
• The number of loan scam cases increased by 14.9% to 2,273 cases in 
2021, from 1,978 cases in 2020.  
• The total amount cheated increased to at least $18.3 million in 2021, 
from at least $14.3 million in 2020. 
• The largest sum cheated in a single case in 2021 was $361,000. 
• Websites, SMSes, WhatsApp messages, and advertisements on social 
media or e-commerce sites were the more common channels used by 
the scammers to reach out to potential victims. 
 
f) Banking related phishing scams 
• The number of cases increased by 66.9% to 2,236 cases in 2021, from 
1,340 cases in 2020. 
• The total amount cheated more than tripled to at least $19.4 million in 
2021, from at least $5.3 million in 2020. 
• The largest sum cheated in a single case in 2021 was $1 million. 
• In these cases, culprits impersonated banks or government officials. 
They approached victims via calls (phone call/in-app calls e.g. 
WhatsApp), and convinced the victims to provide bank card or account 
details and OTP, by pretending to assist the victims with issues 
concerning the victims’ bank card or account. They also sent unsolicited 
SMSes claiming that there were issues with the victims’ banking account, 
and the victims were asked to click on a link embedded in the text 
message to resolve the issue. Upon clicking on the link, the victims were 
redirected to fake bank websites and asked to key in their internet 
banking account login details. In some cases, the SMSes would state a 
phone number, belonging to the scammers, that the victims could call to 
seek help with their suspended bank card. Subsequently, victims found 
unauthorised transactions made to their bank account. 
• Calls and SMSes were the most common channels used by the 
scammers to approach the victims.",0.0,1.0,1.0,0.49999999995
Which initiative was launched in late 2021 to warn potential investment scam victims via SMS?,"Project Awakenings was launched on December 3, 2021, to proactively engage and warn potential investment scam victims.","One example is Project Awakenings, which the ASC launched on 3 December 2021, and which proactively engages potential victims on investment scams.",The ScamShield app.,"Page 19 of 32 
 
41. The SPF ensures timely dissemination of information on the latest and trending 
scam types. Public education efforts on scams  are available on both physical and 
digital platforms, as well as mainstream and social media platforms. They include 
frequent Police news releases to the media outlets , features on the ‘CrimeWatch’ 
programme, bite-sized videos, infographics on digital display panels at HDB lift lobbies, 
as well as regul ar scam bulletins and columns. For example, since November 2023, 
SPF has been working with S ingapore Press Holdings Media to publish a column on 
scams in local newspapers in the four vernacular languages, twice a month.  
 
Dedicated app, helpline, messaging platforms and websites on scams 
 
42. The ScamShield app has reached 850,000 downloads, and users have 
submitted over 7.9 million suspected scam SMSes via the app since its launch. Every 
report made through ScamShield improves the accuracy of  the system in  detecting 
scam messages, and helps prevent scammers from reaching more potential victims. 
 
43. Other anti -scam resources promoted by the  “I can ACT against Scams” 
campaign were also well received. For example, in 2023 , the Anti -Scam Helpline 
received over 3,000 calls seeking scam-related advice; the ScamAlert WhatsApp and 
Telegram channels have a joint following of 31,000 users till date; and the ScamAlert 
website – one of the official sources to find information on scams – received over one 
million visitors. A new Anti-Scam Resource Guide was launched on the SPF website 
in December 2023, addressing frequently asked questions relating to police 
investigations into scams-related offences, and containing resources to support scam 
victims. 
 
Scam education programmes for different population segments  
 
44. In November 2023, the Domestic Guardians programme was expanded island-
wide. The programme trains migrant domestic workers in scam prevention by sharing 
information on crimes and scams so that they may better detect and deter crimes in 
the community, and become advocates for crime prevention amongst their fellow 
migrant domestic workers.   
 
45. SPF also works closely with WOG partners to tailor programmes for different 
population segments. Examples include collaborative outreach to the elderly with the 
Ministry of Communications and Information through “Getai” shows  and with the 
Agency for Integrated Care through their  Silver Generation Ambassadors . SPF also 
reaches out  to migrant worker communities through the Ministry of Manpower’s 
settling-in-programme for migrant workers and campaign for migrant domestic 
workers.  
 
Rallying organisations and the community to fight against scams 
 
46. SPF has been rallying community partners to play a more proactive role in the 
fight against scams. In 2023, two more sessions of the Conversation on Safeguarding 
the Community with Actionable Measures Against Scams (C -SCAMS) were 
conducted, targeting the youth s and migrant workers.  Through the sessions, 
participants brainstormed how to better keep the different population segments safe 
from scams, and how organisations can work with the Government on more effective",0.0,0.0,0.0,0.0
